Private 11th Never-married Machine-op-inspct Black Male <=50K 
Private HS-grad Married-civ-spouse Farming-fishing White Male <=50K 
Local-gov Assoc-acdm Married-civ-spouse Protective-serv White Male >50K 
Private Some-college Married-civ-spouse Machine-op-inspct Black Male >50K 
Private 10th Never-married Other-service White Male <=50K 
Self-emp-not-inc Prof-school Married-civ-spouse Prof-specialty White Male >50K 
Private Some-college Never-married Other-service White Female <=50K 
Private 7th-8th Married-civ-spouse Craft-repair White Male <=50K 
Private HS-grad Married-civ-spouse Machine-op-inspct White Male >50K 
Federal-gov Bachelors Married-civ-spouse Adm-clerical White Male <=50K 
Private HS-grad Never-married Adm-clerical White Female <=50K 
Private HS-grad Married-civ-spouse Machine-op-inspct White Male >50K 
Private Masters Married-civ-spouse Exec-managerial White Male >50K 
State-gov Some-college Never-married Other-service White Male <=50K 
Private HS-grad Married-civ-spouse Adm-clerical White Female <=50K 
Private HS-grad Widowed Machine-op-inspct White Female <=50K 
Private Doctorate Married-civ-spouse Prof-specialty Asian-Pac-Islander Male >50K 
Private Bachelors Married-civ-spouse Tech-support White Male >50K 
Private Some-college Never-married Other-service Black Female <=50K 
Private Bachelors Never-married Prof-specialty White Male <=50K 
Private Bachelors Married-civ-spouse Prof-specialty White Male <=50K 
Self-emp-not-inc HS-grad Married-civ-spouse Craft-repair White Male >50K 
Private HS-grad Never-married Adm-clerical White Male <=50K 
Private HS-grad Separated Machine-op-inspct Black Male <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Self-emp-not-inc Some-college Never-married Prof-specialty White Male <=50K 
State-gov Some-college Married-civ-spouse Exec-managerial Black Male >50K 
Self-emp-not-inc 11th Widowed Other-service White Female <=50K 
Self-emp-not-inc Bachelors Never-married Sales White Male <=50K 
Local-gov Some-college Married-civ-spouse Protective-serv White Male <=50K 
Private HS-grad Divorced Exec-managerial White Female <=50K 
Local-gov Bachelors Married-civ-spouse Prof-specialty White Male >50K 
Private 5th-6th Never-married Priv-house-serv White Male <=50K 
Private 10th Never-married Machine-op-inspct White Male <=50K 
Private HS-grad Never-married Craft-repair White Male <=50K 
Private Masters Married-civ-spouse Prof-specialty White Male >50K 
Self-emp-inc Assoc-voc Married-civ-spouse Sales White Male >50K 
Private HS-grad Married-civ-spouse Farming-fishing White Male <=50K 
Private 11th Married-civ-spouse Other-service White Male <=50K 
State-gov Some-college Never-married Farming-fishing White Male <=50K 
Private Assoc-voc Married-civ-spouse Prof-specialty White Female >50K 
Private 7th-8th Married-civ-spouse Craft-repair White Male <=50K 
Private Some-college Married-civ-spouse Transport-moving White Male <=50K 
Private 11th Separated Priv-house-serv Black Female <=50K 
Self-emp-inc HS-grad Widowed Exec-managerial White Female <=50K 
Private Some-college Never-married Other-service White Male <=50K 
Private HS-grad Divorced Handlers-cleaners Black Male <=50K 
Private Some-college Never-married Other-service White Female <=50K 
Private HS-grad Never-married Other-service White Male >50K 
Private 9th Married-spouse-absent Exec-managerial White Male <=50K 
Private Some-college Never-married Adm-clerical White Female <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Local-gov Bachelors Married-civ-spouse Exec-managerial White Male >50K 
Self-emp-inc HS-grad Married-civ-spouse Exec-managerial White Male >50K 
Private HS-grad Married-civ-spouse Handlers-cleaners White Male <=50K 
Private Bachelors Never-married Exec-managerial White Female <=50K 
Private Some-college Divorced Sales White Male <=50K 
Private Masters Never-married Exec-managerial White Female <=50K 
Private HS-grad Never-married Machine-op-inspct White Female <=50K 
Local-gov HS-grad Divorced Adm-clerical White Female <=50K 
Private Bachelors Never-married Other-service White Female <=50K 
Self-emp-inc Assoc-acdm Married-civ-spouse Craft-repair White Male >50K 
Private Some-college Never-married Other-service White Male <=50K 
Private HS-grad Separated Transport-moving White Male <=50K 
Private HS-grad Married-civ-spouse Sales White Male <=50K 
Private Some-college Married-civ-spouse Exec-managerial White Male >50K 
Private Assoc-voc Married-civ-spouse Tech-support White Male <=50K 
Private HS-grad Married-civ-spouse Machine-op-inspct White Male <=50K 
Private Some-college Separated Handlers-cleaners White Female <=50K 
